receipt_id:company_id:matched_transaction_id:feature_transaction_id:DateMappingMatch:AmountMappingMatch:DescriptionMatch:DifferentPredictedTime:TimeMappingMatch:PredictedNameMatch:ShortNameMatch:DifferentPredictedDate:PredictedAmountMatch:PredictedTimeCloseMatch,,,
10,000:10000:10,468:10:00,000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,000:10000:10,468:10:00,001:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,000:10000:10,468:10:00,003:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,000:10000:10,468:10:00,004:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,000:10000:10,468:10:00,005:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,000:10000:10,468:10:00,006:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,000:10000:10,468:10:00,008:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,000:10000:10,468:10:00,009:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,000:10000:10,468:10:00,010:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,000:10000:10,468:10:00,011:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,000:10000:10,468:10:00,016:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,000:10000:10,468:10:00,019:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,000:10000:10,468:10:00,020:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,000:10000:10,468:10:00,021:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,000:10000:10,468:10:00,022:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,000:10000:10,468:10:00,024:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,000:10000:10,468:10:00,025:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,000:10000:10,468:10:00,026:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,000:10000:10,468:10:00,028:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
10,000:10000:10,468:10:00,029:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
